method	tf	n_targets	n	n_q1	n_q4	mean_q1	mean_q4	delta	coef	se	t	p	df	n_continuous	coef_continuous	se_continuous	p_continuous	fdr	fdr_continuous
wmean	GATA1	61	34	18	16	2.9228420257995884	2.805701883432924	-0.11714014236666426	-0.09664952191561932	0.06418507181671748	-1.5057944032781503	0.14293566274201727	29	64	-0.015518821391353077	0.02668249502532035	0.5630446668536866	0.41215428965416634	0.7302369696748686
wmean	GATA2	649	34	18	16	3.1231287515903436	3.1806231453917695	0.05749439380142585	0.08842052954021011	0.0837025626341024	1.0563658597495018	0.29952219235756866	29	64	0.04010761435992721	0.032929122019852576	0.22807318109094893	0.5630258932291006	0.4704009360000822
wmean	GATA3	726	34	18	16	3.273443389807333	3.3527587181450715	0.07931532833773858	0.10530605623593164	0.07963379006128732	1.322379057368569	0.19637704513160797	29	64	0.054897378074818315	0.031691610224185034	0.0884566632640015	0.4703546968071578	0.2892605941074748
wmean	GATA4	8	34	18	16	0.7636290468275679	0.3801913738597419	-0.38343767296782605	-0.4125334496786579	0.13664418871124664	-3.019033985780501	0.005243816432918576	29	64	-0.1725146204250549	0.048224343869885035	0.0007011691857904701	0.11162079248081314	0.02082472481797696
wmean	GATA6	52	34	18	16	3.407397155729879	3.4879792803267518	0.08058212459687297	0.13090651279931198	0.1204722244821479	1.0866115684508697	0.2861581577846173	29	64	0.08135368133065202	0.04324645144994747	0.06488674084777483	0.5511394365452368	0.25837850997586165
wmean	GFI1B	29	34	18	16	3.7076047663017437	3.850048448404311	0.14244368210256741	0.14537801393343464	0.07665108763424695	1.8966203666558434	0.06787916039553142	29	64	0.08389781360491888	0.03177364945290493	0.010577609138899564	0.25866003901306783	0.09817343482041158
wmean	GLI1	7	34	18	16	1.2555293784192854	1.2356327133117286	-0.01989666510755672	-0.016311750107420378	0.1956021381297803	-0.083392493882647	0.9341124428196226	29	64	-0.06410881491154591	0.08512529205175955	0.4543777782519374	0.977337408262354	0.6550980589360457
wmean	GLI2	16	34	18	16	0.2870240095234198	0.6115604889826154	0.3245364794591956	0.28745343024679487	0.10230902281523212	2.809658643362566	0.008789677296376681	29	64	0.07994173417415187	0.04396535027661484	0.07409713288330261	0.11162079248081314	0.2640362219947231
wmean	GRHL2	74	34	18	16	4.027609520436964	4.190848655412049	0.16323913497508524	0.18796746403295564	0.18095960576510267	1.0387260915949919	0.3075156784666983	29	64	0.17069822399838608	0.06039551005723907	0.006417340171995331	0.5673352570375433	0.06766771591265261
wmean	HBP1	39	34	18	16	3.4611580030992655	3.717696824139033	0.25653882103976766	0.27249301515924984	0.0682455262082477	3.992833381161887	0.00040792442876208047	29	64	0.11048306592711843	0.026678740137529244	0.00011154726685827179	0.02423071106846758	0.0066285389233208415
wmean	HES1	6	34	18	16	-0.2747473343968464	-0.32644780438305854	-0.05170046998621214	-0.054148062488244386	0.2481921482164945	-0.21816992550873043	0.8288246922677398	29	64	0.03941493458878587	0.09395025168744851	0.6763526448809611	0.9635397252299949	0.8077480646532565
wmean	HHEX	11	34	18	16	2.7502028567098318	2.4687133022617758	-0.281489554448056	-0.21003160313628133	0.14789519020058614	-1.4201381589990945	0.16622963308414646	29	64	-0.13280966826889196	0.052686598888196094	0.01443409866800134	0.4348639390083614	0.12608609718812933
wmean	HIC1	6	34	18	16	-2.0755719255447147	-2.449680769425699	-0.3741088438809843	-0.3783244013384437	0.14864379361729366	-2.5451745554375322	0.01650190633579484	29	64	-0.11623827054101582	0.06294301871507871	0.06980443753194007	0.11923317209362887	0.2640362219947231
wmean	HIF1A	251	34	18	16	4.172229463742891	4.0137470997589935	-0.15848236398389748	-0.13224593692736336	0.08241367531443941	-1.6046601055321823	0.11940524056471309	29	64	-0.024619771751386244	0.03340482992896521	0.46403566930460577	0.3772697494438276	0.6625893931897496
wmean	HINFP	14	34	18	16	4.420040480604332	4.292035578007271	-0.12800490259706088	-0.11928123712291354	0.09944984758382107	-1.1994109596033078	0.24007644400996783	29	64	-0.011639111630685539	0.033688867963658636	0.7309560661674134	0.5171279779218702	0.8317775925353325
wmean	HMBOX1	26	34	18	16	4.456295336015405	4.495034737996674	0.03873940198126924	0.050316612847045944	0.09019406087765075	0.5578705777013521	0.5812142501922792	29	64	0.017243177111887942	0.03648625240934191	0.6382465602768349	0.7954867848253776	0.8032170695009321
wmean	HNF1A	21	34	18	16	0.8611330074557959	0.8623665328615372	0.001233525405741287	0.006039876554017248	0.19589031166679285	0.03083295188325091	0.9756139864767067	29	64	-0.012150249514362922	0.07294943576875595	0.868288017358363	0.9976334643469825	0.9343534099834558
wmean	HNF1B	36	34	18	16	2.776260327326524	2.988162457556189	0.2119021302296651	0.2672064271615182	0.18259068698431963	1.463417612227206	0.15410863621289886	29	64	0.11078979670490033	0.06499465349760764	0.09353049880250967	0.42379874958547187	0.29551657600367415
wmean	HNF4A	853	34	18	16	3.4297390402658947	3.5093823721434143	0.0796433318775196	0.10040673865220028	0.07747507847959241	1.295987569456264	0.20519977505178308	29	64	0.06003240902914947	0.027776420418346402	0.034743995668965195	0.47987663929432733	0.17489774090987564
wmean	HNF4G	51	34	18	16	3.6212501758426248	3.584154028628849	-0.037096147213775854	0.023023292319987995	0.15681371407405806	0.14681938028146466	0.8842905166540657	29	64	0.073360160918541	0.057364951009884486	0.20596336150041955	0.9730636711674391	0.45311939530092304
wmean	HOXA9	22	34	18	16	3.437427458400149	3.420797891102388	-0.016629567297760772	0.02237131974264804	0.12592956908291397	0.17764945838827115	0.8602333468574729	29	64	-0.004533588752926199	0.04658193597626865	0.9227981425856073	0.9659284684381374	0.9667283503429217
wmean	HOXB13	39	34	18	16	2.561979560347628	2.659502203594087	0.09752264324645932	0.12901147092705156	0.11909906644057998	1.0832282299325748	0.2876316924731034	29	64	0.06054465300394926	0.04217139114505302	0.15637398252966583	0.5511394365452368	0.40016464177234
wmean	HOXB7	5	34	18	16	2.654759815895872	2.6797518439159695	0.02499202802009748	0.0017493509656402381	0.20704140164249607	0.008449280925275464	0.9933163870960261	29	64	-0.09958881447428886	0.08078114965883935	0.22253177561560866	0.9976334643469825	0.46818115430239665
wmean	HSF1	87	34	18	16	4.4097067366124145	4.415039728226212	0.005332991613797411	0.038347269949206814	0.06099055543580295	0.628741116968022	0.5344399562547425	29	64	0.015316642181420925	0.030029418417940698	0.6119161055149493	0.7615842926871172	0.7769051520681295
wmean	IKZF1	38	34	18	16	3.435165506225752	2.9389495727064086	-0.49621593351934346	-0.46907601209694066	0.1400963968260648	-3.3482375187658606	0.0022657530230669777	29	64	-0.15030723722829387	0.05251388756138613	0.005813198631803476	0.07476984976121026	0.06766771591265261
wmean	IRF1	74	34	18	16	3.73098524087945	3.3022029226238074	-0.4287823182556427	-0.3985651591664646	0.15779807515600414	-2.525792274540932	0.017262715151602832	29	64	-0.10934821952195045	0.06403054470310407	0.09293996853733383	0.11923317209362887	0.29551657600367415
wmean	IRF2	73	34	18	16	4.566144798784093	4.447250137807841	-0.11889466097625156	-0.1049989628394111	0.09773743607298026	-1.0742962682283652	0.2915476575106294	29	64	-0.014445574103045589	0.03828295591113665	0.7072771529802947	0.552247428380218	0.8202280536888905
wmean	IRF3	69	34	18	16	3.557109848937813	3.5656268427962243	0.008516993858411315	-0.014886347503005604	0.0672643231344561	-0.22131119156954815	0.8264010766513324	29	64	0.0100819063517823	0.02360417270211466	0.6708438158698531	0.9635397252299949	0.8066421591633456
wmean	IRF4	66	34	18	16	3.0262227448459615	2.802626257936746	-0.22359648690921574	-0.19630373346596802	0.13791472574625782	-1.4233703645768554	0.16529906482867093	29	64	-0.0700742946092004	0.04949901054199173	0.16212932873325697	0.4348639390083614	0.401270088614811
wmean	IRF8	8	34	18	16	0.9686652780156848	0.905492053818405	-0.06317322419727978	-0.043403531640776254	0.11289229158224068	-0.38446851447919544	0.703436212559133	29	64	-0.004061946622439805	0.046660231090132634	0.9309235966265171	0.8776390800565433	0.9667283503429217
wmean	IRF9	45	34	18	16	4.3025998244800885	4.146496729027613	-0.15610309545247514	-0.1579762462777502	0.13802307485582335	-1.1445640262888623	0.2617489390852151	29	64	-0.02303256523414171	0.05961591405635535	0.7006278317692433	0.5382121644645552	0.8160253570018244
wmean	JUN	185	34	18	16	3.4049584691271497	3.06112708345556	-0.34383138567158955	-0.2879224467748918	0.11942618105498666	-2.410882138501318	0.02247712640545448	29	64	-0.06812101074910959	0.054579191310879654	0.21692017554372933	0.13907721963374958	0.4645697703400735
wmean	JUNB	52	34	18	16	4.717903358264961	4.7977764207575735	0.07987306249261206	0.12498468829626311	0.12398181465114372	1.0080888769691043	0.32174953747176743	29	64	0.0902446853404395	0.048228693693627214	0.06628086567742654	0.5826805648116764	0.25837850997586165
wmean	JUND	75	34	18	16	3.95647763566453	3.6612384376551885	-0.2952391980093414	-0.2575686119056754	0.11492360990680162	-2.241215813831058	0.032833894261141305	29	64	-0.04989781343678601	0.04463945954519599	0.2681850609101842	0.16813218268205116	0.4955245294411837
wmean	KDM5B	17	34	18	16	4.7960669803979545	4.974585549479036	0.17851856908108132	0.18301559635642314	0.09706889935648164	1.885419506862911	0.06942785519939988	29	64	0.0957336125319998	0.03977553203176901	0.01923962594543529	0.2588659253206253	0.142854222644857
wmean	KLF1	48	34	18	16	4.291584322188021	4.197013866507276	-0.09457045568074562	-0.07830258339859178	0.08426040849461469	-0.929292710509424	0.36040863917406657	29	64	0.00022767568517872983	0.033893770686001586	0.9946630471906392	0.6115555898868904	0.9982987826467482
wmean	KLF13	30	34	18	16	4.8294822358774745	4.5624129947023135	-0.26706924117516095	-0.2440831524615045	0.08372885741912614	-2.9151616298749192	0.0067878488269589405	29	64	-0.09245178636362061	0.0349583793941057	0.010462864669007385	0.11162079248081314	0.09817343482041158
wmean	KLF3	13	34	18	16	4.1559632064186225	4.279468616864901	0.1235054104462785	0.151802260812608	0.15931653229686932	0.9528343268841725	0.3485489638377402	29	64	0.09880139822318407	0.060488386631640814	0.10771185769541698	0.6096960489079177	0.31673684886672127
wmean	KLF4	48	34	18	16	2.932554312176424	2.915166763663292	-0.017387548513132067	-0.005357564660891004	0.12345363286486433	-0.043397383588991166	0.9656822005855022	29	64	0.009819537600744416	0.043984853392215986	0.8241135275074455	0.9958597693537992	0.9065248802581901
wmean	KLF5	78	34	18	16	4.903286413085172	5.005010988600822	0.10172457551565017	0.10917891861407528	0.20216452261718448	0.5400498425770517	0.5932860616630412	29	64	0.11871959273394578	0.0673925663919092	0.08331553715408732	0.8045934260909737	0.28442200614671187
wmean	KLF6	50	34	18	16	4.814778966000455	4.843762897068073	0.028983931067617874	0.07347495840200799	0.12679350097585335	0.5794852089146164	0.5667366883585153	29	64	0.09990007247172622	0.044787147520564535	0.02952664853878038	0.7865457777685936	0.1665959764296035
wmean	KLF9	67	34	18	16	4.017412208994287	4.179003905946066	0.16159169695177944	0.19035753399783883	0.11232580996962059	1.694690953480082	0.10084819094578167	29	64	0.09452332479661535	0.04335557360881365	0.03324477841153673	0.33088076496289504	0.17313810626256637
wmean	KMT2A	58	34	18	16	3.26393597914528	3.321151598148866	0.05721561900358596	0.030979180150531083	0.10513512294880005	0.2946606165631032	0.7703522350098939	29	64	-0.048688873403067934	0.049506488481476416	0.3293849193972662	0.9188538706744518	0.5465213467094305
wmean	KMT2B	8	34	18	16	4.713533993815342	4.878011461161365	0.16447746734602298	0.11414241072294923	0.10116930182784832	1.1282316736471723	0.2684698345140275	29	64	0.015533685810126263	0.04158611100255491	0.7100924119766554	0.5421924632879417	0.8202280536888905
wmean	LEF1	51	34	18	16	2.6017737263253187	2.668939700219164	0.06716597389384527	0.09221276502179512	0.10506086929592727	0.8777079957529895	0.3873161065634485	29	64	0.0558693175056684	0.0374698688516824	0.1412767545319555	0.6317455838460362	0.37463567942848913
wmean	LHX2	10	34	18	16	3.018852913612234	3.1198066683393604	0.1009537547271262	0.15040177466081944	0.15195323139373357	0.9897899062844273	0.330463896978119	29	64	0.08066351824626611	0.061947738810149616	0.1979352702612027	0.5890873038475118	0.45311939530092304
wmean	LYL1	81	34	18	16	3.2906890294165603	2.8072269572194166	-0.48346207219714366	-0.4361660994428796	0.1363721519453104	-3.1983516665323	0.00333244326321583	29	64	-0.12805093415304133	0.0515174357462463	0.01578705583100263	0.09878716441336133	0.13396444519450804
wmean	MAF	36	34	18	16	3.6642849876949533	3.218607365258062	-0.44567762243689124	-0.4150994335298608	0.16802882825633322	-2.4704060478039733	0.01961862297667916	29	64	-0.1045432464578569	0.06038498494031953	0.08862866688141482	0.12666806574073283	0.2892605941074748
wmean	MAFB	52	34	18	16	3.456721577129862	3.5805027114942565	0.12378113436439442	0.15728822607879706	0.12292867611754715	1.2795080126657716	0.21086081274326088	29	64	0.06284130790136344	0.04463478965953581	0.16440811227080576	0.4854702432926239	0.4028503882064235
wmean	MAFF	42	34	18	16	3.4993219318748476	3.468985938953367	-0.030335992921480592	0.0015798328244045201	0.10837039932185111	0.014578084368892538	0.9884686160989171	29	64	0.022914694385859857	0.04495013750439094	0.6121070895082232	0.9976334643469825	0.7769051520681295
wmean	MAFG	36	34	18	16	3.7657297782177284	3.8505262483112457	0.08479647009351732	0.1262921841748295	0.13324045784994126	0.9478516226434986	0.35103711906819507	29	64	0.07837939709508418	0.05581500422695306	0.16548063084573625	0.6096960489079177	0.4028503882064235
wmean	MAFK	50	34	18	16	3.4473767707351333	3.5418467125959676	0.09446994186083435	0.1262146808854268	0.11435971551445684	1.1036638235556937	0.2788131677430207	29	64	0.06670853630816331	0.04670489578525643	0.15847847053132386	0.5483941113885903	0.40016464177234
wmean	MAX	55	34	18	16	3.9875698922351828	4.044802997119222	0.05723310488403888	0.0618449198902134	0.07317181761949593	0.8452013617020689	0.40491800913880527	29	64	0.041422128229060995	0.03230592901435764	0.20479352261704784	0.6431050733381025	0.45311939530092304
wmean	MAZ	71	34	18	16	4.241181776953474	4.297569047501007	0.056387270547532786	0.06196489337784092	0.08501912122929524	0.7288347901258891	0.47194807649121207	29	64	0.02981091388684487	0.0320801590935223	0.3565391274590431	0.7066185542119885	0.5637789673219228
wmean	MBD1	43	34	18	16	3.7122187888907803	3.874459591721064	0.16224080283028375	0.13443689967082317	0.04252046869119163	3.161698443335188	0.0036587838671615306	29	64	0.0535040716954846	0.017899854421834643	0.004074994793206759	0.09878716441336133	0.06723741408791153
wmean	MBD2	30	34	18	16	1.8291786166305661	1.941190810978135	0.11201219434756893	0.11504728882277987	0.1007349506784181	1.1420791696225856	0.26276351463757747	29	64	0.05968482034410463	0.0358799308322801	0.10152397179067674	0.5382121644645552	0.31085174867867
wmean	MEF2A	99	34	18	16	4.296262716300995	4.23807979100126	-0.05818292529973501	-0.02053427032847005	0.11039833306309597	-0.18600163389001623	0.8537384401911013	29	64	0.018491239950470806	0.04183071621183368	0.6600696609709519	0.9659284684381374	0.8039015823569774
wmean	MEF2B	35	34	18	16	3.745135571939168	3.685311620476054	-0.05982395146311381	-0.048804736330345974	0.13498531018660806	-0.36155590754932315	0.7203049486412522	29	64	-0.029923821749743007	0.04976606163512288	0.5499503934228882	0.8840106187869913	0.7213856642242047
wmean	MEF2C	66	34	18	16	3.58365543322268	3.5499014329479457	-0.03375400027473452	-0.0013321083532800287	0.11505566441312386	-0.011577946727567474	0.9908416255922393	29	64	0.0304736584814721	0.046691188403023616	0.5165079654843271	0.9976334643469825	0.7004697066157313
wmean	MEIS1	51	34	18	16	3.1534855098970462	3.2303370941487826	0.07685158425173633	0.09042087974409574	0.11913048782023664	0.7590070467984434	0.45397377075947715	29	64	0.04132110861047272	0.046423288910370675	0.37703038529306454	0.6931359133970424	0.5870037586627561
wmean	MEIS2	59	34	18	16	3.4442707695553945	3.5505374467566586	0.10626667720126415	0.1290854593266589	0.12428410519034894	1.038632085164522	0.30755867219189775	29	64	0.05286719173891635	0.045697677901208586	0.2519798691072677	0.5673352570375433	0.48913739297293146
wmean	MITF	636	34	18	16	3.6354019615437414	3.737756643281613	0.10235468173787154	0.12168496940486524	0.06503859860459327	1.8709654269252873	0.07147140025687299	29	64	0.05987215751527514	0.026329340460133164	0.02662078244953843	0.2588659253206253	0.16471609140651902
wmean	MNT	55	34	18	16	4.56756998014045	4.606953588451766	0.03938360831131593	0.053368242652085784	0.09967997318935803	0.5353958367414915	0.5964584978943105	29	64	0.03934333833381176	0.03772008155073258	0.30118745560920923	0.8052189721573192	0.5136918614078244
