contrast	filter	variant	method	set_name	thesis_expect	n_genes	effect	effect_name	p_method	p_kind	thesis_match	thesis_p	extra	sweep_id	sweep_q_within_contrast	primary_family	primary_family_q
drop_WT3	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.0402653805760601	score_KO_minus_WT	0.00314263862625182	welch_two_sided	FALSE	0.998428680686874	exact_perm_p=1;n_assign=10	1142	0.998428680686874	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	camera_voom:mild	APM_MHC1_CORE	up	15	-1	camera_direction_sign	0.00247247433762165	camera_two_sided	FALSE	0.998763762831189	Direction=Down;cor=0.01	1173	0.999299929992999	FALSE	NA
drop_KO2	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.0377429978984013	score_KO_minus_WT	0.00241681012620969	welch_two_sided	FALSE	0.998791594936895	exact_perm_p=1;n_assign=10	1408	0.998791594936895	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.000521518503862673	signed_neglog10_roast_p	0.998799879987999	roast_mean_Up_one_sided	FALSE	0.998799879987999	mixed_p=0.0042;active_prop=0.161	246	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in3	as_is	roast_voom_mean	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.000521518503862673	signed_neglog10_roast_p	0.998799879987999	roast_mean_Up_one_sided	FALSE	0.998799879987999	mixed_p=0.0054;active_prop=0.161	672	0.999857019673561	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.0412349938008918	score_KO_minus_WT	0.00202635593516817	welch_two_sided	FALSE	0.998986822032416	exact_perm_p=1;n_assign=10	1275	0.999299929992999	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	roast_voom_mean	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.000434555251288683	signed_neglog10_roast_p	0.998999899989999	roast_mean_Up_one_sided	FALSE	0.998999899989999	mixed_p=0.003;active_prop=0.161	253	0.999930595326927	FALSE	NA
drop_KO1	cpmfilter_ge10_in2	as_is	roast_voom_mean	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.000304143014113381	signed_neglog10_roast_p	0.999299929992999	roast_mean_Up_one_sided	FALSE	0.999299929992999	mixed_p=0.009;active_prop=0.0625	1244	0.999299929992999	FALSE	NA
drop_KO3	cpmfilter_ge10_in2	as_is	roast_voom_mean	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.000304143014113381	signed_neglog10_roast_p	0.999299929992999	roast_mean_Up_one_sided	FALSE	0.999299929992999	mixed_p=0.0084;active_prop=0.242	1475	0.999299929992999	FALSE	NA
drop_WT2	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.0374901663145889	score_KO_minus_WT	0.000613429954977167	welch_two_sided	FALSE	0.999693285022511	exact_perm_p=1;n_assign=10	1009	0.999693285022511	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	ssgsea	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.0385589715339746	score_KO_minus_WT	0.00028596065287706	welch_two_sided	FALSE	0.999857019673561	exact_perm_p=1;n_assign=20	743	0.999857019673561	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	ssgsea	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.0375187977181441	score_KO_minus_WT	0.000163875239377625	welch_two_sided	FALSE	0.999918062380311	exact_perm_p=1;n_assign=20	610	0.999918062380311	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	ssgsea	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.0388457083455758	score_KO_minus_WT	0.00013880934614566	welch_two_sided	FALSE	0.999930595326927	exact_perm_p=1;n_assign=20	477	0.999930595326927	TRUE	0.999930595326927
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	NHEJ_CORE	down	6	-0.0697446248241906	mean_limma_logFC	NA	effect_only	TRUE	NA		2	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	NHEJ_CORE	down	6	-0.0697446248241906	mean_limma_logFC	NA	effect_only	TRUE	NA		9	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	NHEJ_CORE	down	4	-0.00366133517583686	mean_limma_logFC	NA	effect_only	TRUE	NA		16	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	NHEJ_PLUS_POL	down	10	0.0847862289622315	mean_limma_logFC	NA	effect_only	FALSE	NA		41	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	NHEJ_PLUS_POL	down	10	0.0847862289622315	mean_limma_logFC	NA	effect_only	FALSE	NA		48	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	NHEJ_PLUS_POL	down	7	-0.100094583319558	mean_limma_logFC	NA	effect_only	TRUE	NA		55	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	CGAS_STING_CORE	up	4	-0.228580722478594	mean_limma_logFC	NA	effect_only	FALSE	NA		62	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	CGAS_STING_CORE	up	4	-0.228580722478594	mean_limma_logFC	NA	effect_only	FALSE	NA		69	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	CGAS_STING_CORE	up	3	-0.863568215132837	mean_limma_logFC	NA	effect_only	FALSE	NA		76	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	IFN_ISG_COMPACT	up	26	-0.673827666938137	mean_limma_logFC	NA	effect_only	FALSE	NA		95	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	IFN_ISG_COMPACT	up	22	-0.263105015029682	mean_limma_logFC	NA	effect_only	FALSE	NA		102	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	IFN_ISG_COMPACT	up	19	-0.176597402571316	mean_limma_logFC	NA	effect_only	FALSE	NA		109	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	APM_MHC1_CORE	up	15	-0.386170020106612	mean_limma_logFC	NA	effect_only	FALSE	NA		116	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	APM_MHC1_CORE	up	14	-0.445210357162414	mean_limma_logFC	NA	effect_only	FALSE	NA		123	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	APM_MHC1_CORE	up	11	-0.0539053458253642	mean_limma_logFC	NA	effect_only	FALSE	NA		130	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	80	-0.332458085168905	mean_limma_logFC	NA	effect_only	FALSE	NA		137	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	76	-0.183061136573752	mean_limma_logFC	NA	effect_only	FALSE	NA		144	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	60	-0.0534359868959835	mean_limma_logFC	NA	effect_only	FALSE	NA		151	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	140	-0.211089799533522	mean_limma_logFC	NA	effect_only	FALSE	NA		158	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	130	-0.193207313035808	mean_limma_logFC	NA	effect_only	FALSE	NA		165	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	105	-0.0994689099350837	mean_limma_logFC	NA	effect_only	FALSE	NA		172	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	HALLMARK_DNA_REPAIR	down	142	-0.0155310996212488	mean_limma_logFC	NA	effect_only	TRUE	NA		179	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	HALLMARK_DNA_REPAIR	down	140	0.0672585175769153	mean_limma_logFC	NA	effect_only	FALSE	NA		186	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	HALLMARK_DNA_REPAIR	down	106	-0.00479371000439748	mean_limma_logFC	NA	effect_only	TRUE	NA		193	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	42	0.721201850300427	mean_limma_logFC	NA	effect_only	FALSE	NA		200	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	37	0.295256717406037	mean_limma_logFC	NA	effect_only	FALSE	NA		207	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	31	0.159740799742621	mean_limma_logFC	NA	effect_only	FALSE	NA		214	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	down	74	-0.0451121880311581	mean_limma_logFC	NA	effect_only	TRUE	NA		221	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	down	71	-0.015393295058613	mean_limma_logFC	NA	effect_only	TRUE	NA		228	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	down	55	-0.0947240024279067	mean_limma_logFC	NA	effect_only	TRUE	NA		235	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.194835469918181	mean_limma_logFC	NA	effect_only	FALSE	NA		242	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.194835469918181	mean_limma_logFC	NA	effect_only	FALSE	NA		249	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	23	-0.0307919925078068	mean_limma_logFC	NA	effect_only	FALSE	NA		256	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0528260321251407	mean_limma_logFC	NA	effect_only	FALSE	NA		263	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0528260321251407	mean_limma_logFC	NA	effect_only	FALSE	NA		270	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	25	0.0417767003547483	mean_limma_logFC	NA	effect_only	TRUE	NA		277	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-0.550195281531263	mean_limma_logFC	NA	effect_only	FALSE	NA		284	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-0.550195281531263	mean_limma_logFC	NA	effect_only	FALSE	NA		291	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	4	-0.0628263680056565	mean_limma_logFC	NA	effect_only	FALSE	NA		298	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-0.0225926263696046	mean_limma_logFC	NA	effect_only	FALSE	NA		323	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	26	-0.0914636831256855	mean_limma_logFC	NA	effect_only	FALSE	NA		330	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	21	-0.0502487646205418	mean_limma_logFC	NA	effect_only	FALSE	NA		337	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.0596710215470435	mean_limma_logFC	NA	effect_only	FALSE	NA		344	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	20	-0.0846743075581266	mean_limma_logFC	NA	effect_only	FALSE	NA		351	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	16	-0.113412611447592	mean_limma_logFC	NA	effect_only	FALSE	NA		358	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	279	-0.0443152765154745	mean_limma_logFC	NA	effect_only	FALSE	NA		365	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	272	-0.049540276577562	mean_limma_logFC	NA	effect_only	FALSE	NA		372	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	209	-0.0163176085924113	mean_limma_logFC	NA	effect_only	FALSE	NA		379	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	79	-0.149538143978418	mean_limma_logFC	NA	effect_only	FALSE	NA		386	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	72	-0.0758941338058496	mean_limma_logFC	NA	effect_only	FALSE	NA		393	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	59	-0.0152756377456928	mean_limma_logFC	NA	effect_only	FALSE	NA		400	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	up	20	-0.0610843506301635	mean_limma_logFC	NA	effect_only	FALSE	NA		407	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	up	18	-0.0923569446366298	mean_limma_logFC	NA	effect_only	FALSE	NA		414	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	up	15	0.00631139690237178	mean_limma_logFC	NA	effect_only	TRUE	NA		421	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	as_is	mean_limma_logFC	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.16246455339261	mean_limma_logFC	NA	effect_only	FALSE	NA		428	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_mean_cpm_lt1	mean_limma_logFC	REACTOME_INTERFERON_GAMMA_SIGNALING	up	16	-0.16246455339261	mean_limma_logFC	NA	effect_only	FALSE	NA		435	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in2	drop_high_cv	mean_limma_logFC	REACTOME_INTERFERON_GAMMA_SIGNALING	up	12	-0.0960736711914359	mean_limma_logFC	NA	effect_only	FALSE	NA		442	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	NHEJ_CORE	down	6	-0.0705179405111566	mean_limma_logFC	NA	effect_only	TRUE	NA		487	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	NHEJ_PLUS_POL	down	10	0.084066605865946	mean_limma_logFC	NA	effect_only	FALSE	NA		492	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	CGAS_STING_CORE	up	4	-0.227832540402844	mean_limma_logFC	NA	effect_only	FALSE	NA		497	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	IFN_ISG_COMPACT	up	28	-0.456077812960642	mean_limma_logFC	NA	effect_only	FALSE	NA		502	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	APM_MHC1_CORE	up	15	-0.386165932012081	mean_limma_logFC	NA	effect_only	FALSE	NA		507	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	82	-0.302273995025381	mean_limma_logFC	NA	effect_only	FALSE	NA		512	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	142	-0.217763233253779	mean_limma_logFC	NA	effect_only	FALSE	NA		517	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	HALLMARK_DNA_REPAIR	down	142	-0.0156624040179703	mean_limma_logFC	NA	effect_only	TRUE	NA		522	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	45	0.806828730092288	mean_limma_logFC	NA	effect_only	FALSE	NA		527	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	down	75	-0.0922726338142147	mean_limma_logFC	NA	effect_only	TRUE	NA		532	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.195358187087498	mean_limma_logFC	NA	effect_only	FALSE	NA		537	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0533165555284189	mean_limma_logFC	NA	effect_only	FALSE	NA		542	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-0.549815287901178	mean_limma_logFC	NA	effect_only	FALSE	NA		547	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	29	0.0473254059019744	mean_limma_logFC	NA	effect_only	TRUE	NA		552	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.0601287761541545	mean_limma_logFC	NA	effect_only	FALSE	NA		557	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	281	-0.0385950994987732	mean_limma_logFC	NA	effect_only	FALSE	NA		562	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	81	-0.176964634851344	mean_limma_logFC	NA	effect_only	FALSE	NA		567	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	up	20	-0.0622067918964227	mean_limma_logFC	NA	effect_only	FALSE	NA		572	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge5_in2	as_is	mean_limma_logFC	REACTOME_INTERFERON_GAMMA_SIGNALING	up	17	-0.330622798121128	mean_limma_logFC	NA	effect_only	FALSE	NA		577	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	NHEJ_CORE	down	6	-0.0688998757607817	mean_limma_logFC	NA	effect_only	TRUE	NA		620	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	NHEJ_PLUS_POL	down	10	0.0856341021652238	mean_limma_logFC	NA	effect_only	FALSE	NA		625	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	CGAS_STING_CORE	up	4	-0.226688574157779	mean_limma_logFC	NA	effect_only	FALSE	NA		630	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	IFN_ISG_COMPACT	up	25	-0.54550595278064	mean_limma_logFC	NA	effect_only	FALSE	NA		635	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	APM_MHC1_CORE	up	15	-0.384118019644376	mean_limma_logFC	NA	effect_only	FALSE	NA		640	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	HALLMARK_INTERFERON_ALPHA_RESPONSE	up	79	-0.286055192438834	mean_limma_logFC	NA	effect_only	FALSE	NA		645	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	HALLMARK_INTERFERON_GAMMA_RESPONSE	up	136	-0.209950739490657	mean_limma_logFC	NA	effect_only	FALSE	NA		650	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	HALLMARK_DNA_REPAIR	down	142	-0.0146614572299126	mean_limma_logFC	NA	effect_only	TRUE	NA		655	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	down	40	0.581988709651985	mean_limma_logFC	NA	effect_only	FALSE	NA		660	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING	down	73	-0.000824263234365058	mean_limma_logFC	NA	effect_only	TRUE	NA		665	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	up	31	-0.193849770630718	mean_limma_logFC	NA	effect_only	FALSE	NA		670	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	GOBP_CGAS_STING_SIGNALING_PATHWAY	up	33	-0.0518217022733885	mean_limma_logFC	NA	effect_only	FALSE	NA		675	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	REACTOME_STING_MEDIATED_INDUCTION_OF_HOST_IMMUNE_RESPONSES	up	6	-0.54865436038074	mean_limma_logFC	NA	effect_only	FALSE	NA		680	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	up	28	-0.0219004046469618	mean_limma_logFC	NA	effect_only	FALSE	NA		685	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	up	21	-0.0586284227096515	mean_limma_logFC	NA	effect_only	FALSE	NA		690	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	up	277	-0.048826419931699	mean_limma_logFC	NA	effect_only	FALSE	NA		695	NA	FALSE	NA
all_null_vs_WT	cpmfilter_ge10_in3	as_is	mean_limma_logFC	GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	up	77	-0.210453396483017	mean_limma_logFC	NA	effect_only	FALSE	NA		700	NA	FALSE	NA
